near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,n,tp,sigma_i,sigma_w,class,rms
0,0,18.175,2459000.5,0.2163493469226369,3.081373417979904,2.414720291375179,4.288065246442085,59.32915800718511,200.9980547117494,199.7270598672441,0.1822164478963786,2459880.074494965,0.16668,3.5671,6,0.3388
0,0,18.6,2459000.5,0.1701116622504217,2.441210065382721,2.025931763258006,3.662956465287809,45.14992483281205,355.7269987737134,26.21112108368172,0.2584022827854612,2458899.064669007,1.0842e-05,0.00034975,6,0.62545
0,0,16.667,2459000.5,0.0871712238974532,3.427504639775487,3.128724865412058,12.42561258706008,164.6282553157957,213.0535662481331,164.0622789996136,0.1553234387159674,2457944.2377877035,1.865e-05,0.00010898,8,0.65846
0,0,16.2,2459000.5,0.2014776884068404,3.127664276703507,2.497509708120631,10.94879507559466,48.51767990529036,133.9660537353311,120.7812190620412,0.1781861233222305,2458322.66259712,9.9722e-06,7.0516e-05,6,0.55779
0,0,17.1,2459000.5,0.1408588622649744,2.290476229366225,1.96784235365273,6.112589390858111,132.2856736033624,239.5371637224994,20.27367650560956,0.2843252242671737,2458929.1954699224,7.3213e-06,9.2076e-05,6,0.58326
0,0,16.7,2459000.5,0.0502048321109401,1.924510788638997,1.827891047599683,22.63464769662936,161.0537484076326,113.7629645436499,61.56869468582673,0.3691675750524781,2458833.722907843,6.2232e-06,7.0452e-05,5,0.54682
0,0,17.6,2459000.5,0.1510276503487976,2.308827541098724,1.960130742505992,2.429364694960702,20.57531933200012,43.57433511880154,73.8443884789959,0.2809421052076023,2458737.654427513,5.5221e-06,0.00010521,6,0.63574
0,0,13.6,2459000.5,0.0769656561113532,5.216496131356368,4.81500508400419,29.90898427982174,72.28906334393342,262.4273835573506,267.0918867490051,0.0827248025870042,2460123.5986396526,1.9355e-05,0.00016513,9,0.65188
0,0,16.3,2459000.5,0.0882382465727362,2.80345783930535,2.556085635224454,4.418113573814148,180.5304664023344,189.0536029623445,311.01485771708,0.2099727953929759,2459233.79280439,5.2125e-06,7.9961e-05,6,0.66043
0,0,16.5,2459000.5,0.1209624645618386,2.994161702716752,2.631980523859463,9.034507009148474,252.6811813979909,93.44240901484882,123.7154411120556,0.1902353392257075,2458350.1716140355,1.4679e-05,0.00010965,6,0.71185
0,0,17.2,2459000.5,0.2588444374683566,2.689121195852406,1.993057132627756,14.47749443366411,229.362566302216,195.4132434705593,30.44247899712511,0.2235056520441971,2458864.295484728,1.0433e-05,0.0001122,6,0.35254
0,0,16.8,2459000.5,0.207586519466547,3.002073085145624,2.378883182216045,7.436867266762313,103.0068129466799,203.7567837865463,328.504452093539,0.1894838422644496,2459166.7175915902,1.8327e-05,7.7856e-05,6,0.66728
0,0,14.7,2459000.5,0.136675406903142,2.596529065706769,2.241647399115461,12.98142946693583,184.2618007353589,284.8681331308703,359.867026956684,0.2355669132398354,2459001.064480985,3.8829e-06,2.2308e-05,6,0.50197
0,0,17.1,2459000.5,0.178861658424679,2.565511694145181,2.106640017822466,4.99968104908355,113.218568906712,1.292146777239482,229.3085819722813,0.239851851891584,2459545.383923125,9.3378e-06,0.00021136,6,0.66266
0,0,16.8,2459000.5,0.0878771088735108,2.387856120163806,2.178018227917892,7.723362468287417,14.84243355798412,243.0330461768084,164.6629152494343,0.2671110420045463,2458384.041339161,7.2685e-06,5.6606e-05,6,0.59401
0,0,16.5,2459000.5,0.211366028193523,2.294268315608141,1.809337934127804,4.021223110037768,181.0898267824998,101.6623389143191,289.137588731798,0.2836205943069637,2459250.349315214,4.576e-06,5.0048e-05,6,0.63453
0,0,17.3,2459000.5,0.1423565995810558,2.786337455961184,2.389683930445221,10.25565192698389,190.0673997355941,166.2079091148836,356.3019336531164,0.2119110016382394,2459017.9510351904,2.1272e-05,7.7722e-05,6,0.42436
0,0,18.258,2454507.5,0.1863057032748577,3.150171728260054,2.563276768989991,4.524043353536105,205.3393098223507,292.7079183498827,5.224414833747798,0.1762798732597717,2454477.8629533127,0.55517,49.319,6,0.36079
0,0,16.7,2459000.5,0.1913673606083586,3.128498077001569,2.529805657337453,18.96817169553869,56.35038968532551,245.8878628451613,4.624236382813856,0.1781148934192251,2458974.5379016367,3.9218e-05,0.00014566,6,0.71731
0,0,16.9,2459000.5,0.0624528909798658,2.754085839667622,2.582085216973668,5.783139621000656,205.4662415696911,217.4853377995659,193.7002412341175,0.2156442415609463,2459771.6764411703,8.8743e-06,8.5781e-05,6,0.59033
0,0,17.0,2459000.5,0.1133888046141131,2.242615047986505,1.988327608485693,4.840410195631775,192.1316903747812,304.5463748370434,75.09437379437531,0.2934755843092787,2458744.620540824,5.2615e-06,4.5538e-05,6,0.54511
0,0,16.7,2459000.5,0.2021736121582274,2.34545682637391,1.871267347624724,11.23234262718931,97.2678852308206,162.4470365039787,251.6475100752311,0.2743866068956082,2459395.389864161,5.6732e-06,2.5e-05,6,0.59725
0,0,18.5,2459000.5,0.21111118403516,2.322054245735985,1.831842624524791,8.898742272051026,53.07602052230021,19.74088167613733,161.5536966825302,0.2785451059071005,2458420.5088486336,8.5654e-06,0.00050178,6,0.52646
0,0,17.427,2459000.5,0.0991943695936046,2.91967531915983,2.630059966457764,12.62784474005966,176.7947804851523,245.8510656073115,325.0662040980177,0.1975614640584228,2459177.3249494834,8.7968e-06,5.9757e-05,6,0.74106
0,0,18.55,2459000.5,0.196475795339725,2.338251976907788,1.878842060040146,5.843390481908281,17.90405466448352,333.7765634698648,7.402849592890396,0.2756557833797926,2458973.644588145,2.6941e-05,0.00084045,6,0.51112
0,0,16.9,2459000.5,0.2975697658339355,3.077281891618557,2.161575839724613,12.93072245776329,236.0217579556863,107.0404383009698,70.12853939961941,0.1825799786948409,2458616.402357416,1.5776e-05,5.0322e-05,6,0.55932
0,0,17.7,2459000.5,0.100076420612887,2.559937724119572,2.303748319697785,2.56014116771947,100.4526747814492,39.309577191043,322.5130463001415,0.2406356529042591,2459156.2830406567,5.0159e-06,0.00016166,6,0.66222
0,0,16.0,2459000.5,0.16737035337676,3.149402811037638,2.622286149628507,20.32193136675831,210.9058074617113,45.62813690739172,0.616253668251301,0.1763444345011473,2458997.005397689,1.5413e-05,5.3601e-05,6,0.42556
0,0,16.2,2459000.5,0.0319515669380922,3.064432983784098,2.966519548175423,9.605512526505793,308.9208645051511,202.8019564922444,253.4017973885307,0.1837294951198357,2459580.6910169185,8.9784e-06,0.00017316,6,0.60905
0,0,18.676,2456400.5,0.0666440927737256,2.96618873160103,2.768509774587831,9.203132927076886,335.4306840278512,286.6512191097582,308.8101928759212,0.192932726988453,2454799.8892705697,0.72721,30.209,6,0.072056
1,0,23.8,2457978.5,0.2627508054436878,1.639834160549047,1.208966414070711,9.88270221468376,140.0231269546421,158.0745671304239,12.35904609971177,0.4693579517710565,2457952.168186396,0.0868,0.012047,0,0.53917
0,0,17.7,2459000.5,0.1669196616566306,2.450646531033652,2.041585441233519,1.497862300811742,273.6031739660936,193.2869845036907,267.1639599804443,0.2569112137585102,2459361.8545655,6.4427e-06,0.0005325,6,0.58738
0,0,16.8,2459000.5,0.15701025223069,2.382771551533034,2.00865198921872,1.991979753405825,313.5699354077661,210.5702361770447,244.2661488830486,0.2679664756899089,2459432.39675432,6.2761e-06,0.00013252,6,0.65049
0,0,18.4,2459000.5,0.1840911552846663,2.207033464723846,1.800738124450914,4.712762817673918,18.67066457106867,6.694156870921036,274.2782241675727,0.300601190632361,2459285.667785437,8.6916e-06,0.00034246,6,0.58413
0,0,16.5,2459000.5,0.0241333645545026,3.08555906194723,3.011094140250808,3.912556161204749,32.347314224535,322.4553027115493,154.7881797917116,0.1818458013869723,2458149.2943157824,6.6542e-06,0.00016963,6,0.63091
0,0,16.0,2459000.5,0.1202373980642571,3.091173044005653,2.719498440228044,9.637892868378282,267.3669949059989,332.5054015684989,239.5374942895938,0.1813506420744557,2459664.751884264,1.0135e-05,7.6694e-05,6,0.63849
0,0,17.2,2459000.5,0.1942126869912938,2.648903855235853,2.1344531199289,11.67194271427519,169.0128400540137,2.440185199664024,110.6590786657338,0.2286150308739213,2458516.4588665594,8.6416e-06,5.8231e-05,6,0.58546
0,0,16.5,2459000.5,0.2870990915615753,2.606394105156924,1.858100725314926,16.9585741862271,65.08143502459279,19.1964422030489,114.7452270533212,0.2342307703866425,2458510.618901697,7.2145e-06,1.7548e-05,6,0.49571
0,0,14.3,2459000.5,0.04437628338723,2.408916457728269,2.302017698343957,3.867642374117358,209.281570351215,54.14407060612591,267.5580121109801,0.2636158178098006,2459351.1693515475,3.5616e-06,7.1837e-05,6,0.46481
0,0,15.1,2459000.5,0.194440307491625,2.552648120305115,2.05631043487507,14.48545201320301,94.33860626001632,301.4470992192338,351.8751168332414,0.2416671642326983,2459034.120136987,7.1442e-06,2.9829e-05,6,0.59569
0,0,17.4,2459000.5,0.1975820818346006,2.310667146825796,1.854120721529138,7.704383247787322,18.34590981483453,345.6296721711514,183.4730500091758,0.280606669729071,2459629.590356837,6.1591e-06,4.391e-05,6,0.65076
0,0,16.3,2459000.5,0.1579061287256112,3.0764693720181,2.59067600333981,22.42279033504783,39.72050748606595,267.7380378988419,185.4745555208455,0.1826523146689993,2459956.0063388897,2.0235e-05,0.00011122,6,0.50902
0,0,15.9,2459000.5,0.1833032070797032,2.632993773367394,2.150357570488262,15.23275787127882,340.4467486453869,14.99193346566561,328.6041595131882,0.2306902957416946,2459136.595193713,1.0793e-05,3.5494e-05,6,0.60879
0,0,17.5,2459000.5,0.197543666748377,2.404755024827795,1.929710899591728,4.127718585581412,22.41314892378663,263.6578520958848,109.5666593531184,0.264300395233134,2458585.9464793494,8.2822e-06,0.00010487,6,0.56398
0,0,18.492,2459000.5,0.1533758876063012,2.633400512117883,2.229500371148915,2.772687776457175,129.7427857298655,353.8756185554932,23.35310294710676,0.2306368513117712,2458899.245136285,3.5987e-05,0.0060376,6,0.57822
0,0,14.5,2459000.5,0.1447693375251429,3.164844605004927,2.706672148168341,1.438952137846843,3.10264895825625,97.02607975899475,339.2443331200719,0.1750553901038812,2459119.0662827496,6.9103e-06,0.00016514,6,0.51473
0,0,17.5,2459000.5,0.1204996489734543,2.250976266928155,1.979734416915736,3.680619524298086,110.4819483654933,128.085784523788,198.7864777444616,0.2918419374508197,2459552.9001233806,5.1735e-06,0.00014733,6,0.56406
0,0,17.8,2459000.5,0.2195450868139291,2.69801776891587,2.105681223613712,7.562934123666388,27.97936435465155,325.9771490521167,229.3834767995666,0.2224010665065815,2459587.801694421,7.705e-05,0.0025739,6,0.43388
0,0,17.2,2459000.5,0.0866410127179354,2.159579366517935,1.972471223158064,3.328008666676863,222.5241026005309,12.14851444912385,152.1951210567683,0.3105634337123928,2458510.4386967826,3.8316e-06,9.3704e-05,6,0.54196
0,0,17.6,2459000.5,0.2187824797876668,2.587791542951728,2.021628092011196,13.0854667470441,290.3420839423446,48.7688548748102,332.3695280871025,0.2367609860591312,2459117.201963329,1.3404e-05,9.2126e-05,6,0.55314
0,0,15.7,2459000.5,0.0295321480476554,3.92151105088577,3.805700405960494,0.6403163051279673,298.1371872641934,175.7251459588061,62.56557827193117,0.1269182014470617,2458507.5401442926,8.4111e-06,0.00065691,8,0.63795
0,0,16.7,2459000.5,0.069575744827904,3.168735552951981,2.948268416692687,9.623544228452976,26.5401415094835,240.5690516005297,130.2282616577466,0.1747330585635173,2458255.201641873,1.8795e-05,0.00014941,6,0.64064
0,0,16.8,2459000.5,0.0409703688139257,3.196805026878225,3.065830745900812,13.09563073355786,15.09639397721796,53.87202458148457,77.50059732218199,0.172436758261688,2458551.056400483,3.9348e-05,0.0015009,6,0.66094
0,0,18.6,2459000.5,0.1402748620032797,2.363626845498453,2.032069415918911,3.191490505850003,130.194878313394,56.26254930999615,38.63168701883146,0.2712287378364445,2458858.0678693675,1.2908e-05,0.00041849,6,0.68876
0,0,18.9,2459000.5,0.2185641110297609,2.31041306043111,1.805439683766435,8.108780332331285,137.6432205808439,172.3996112841077,163.8440608350112,0.2806529603459763,2458416.7040527454,3.4648e-05,0.00032847,6,0.56023
0,0,16.1,2459000.5,0.0707399988747836,3.191117690284499,2.965378028464472,11.23177400175198,103.1126037015102,178.0312365672102,132.123606330154,0.1728979490484839,2458236.32895542,8.2808e-06,7.2265e-05,6,0.55647
0,0,17.8,2459000.5,0.1643426042394136,2.298109464583011,1.920432170346195,6.034958090179267,43.84095082516541,349.2993114611141,59.88895122085555,0.2829098098883699,2458788.810800377,6.5292e-06,4.6671e-05,6,0.54308
0,0,18.926,2459000.5,0.1213388371838143,2.361755794551573,2.07518309272855,1.940772871202908,31.64161976926603,44.70782147035461,130.3520999535125,0.271551114488556,2458520.4721415285,1.2883e-05,0.0002734,6,0.72697
0,0,16.1,2459000.5,0.1206212479951084,2.194685982983707,1.929960220758841,2.397626310744793,36.41965022831111,202.9434428538432,156.7226116420207,0.3031415654689343,2458483.505204517,3.9094e-06,0.00010619,6,0.60109
0,0,19.451,2458925.5,0.138176162552337,1.934658754159547,1.667335031661496,24.37649480403505,359.7838454498833,59.99745062303052,107.1079967858348,0.3662667666954672,2458633.068344919,3.3166,12.919,5,0.4577
0,0,18.4,2459000.5,0.1972407889798051,2.64840265168822,2.126029623133027,2.814819190081715,321.2681912781792,53.13599894620133,107.2964662377864,0.228679931174519,2458531.300688601,4.4314e-05,0.0094759,6,0.84998
0,0,17.981,2459000.5,0.2920633833350763,3.112034440093502,2.203123132464514,19.5426711125792,14.14736534219799,87.7766107064034,90.66560776903992,0.1795301865002466,2458495.484049555,0.00027541,0.0015697,6,0.35097
0,0,15.3,2459000.5,0.1093556481107802,2.370743707597881,2.11148949294896,6.534527515144228,343.4313017540325,99.58004055504988,197.8260216257295,0.2700083308432825,2459601.125832054,5.4334e-06,4.1239e-05,6,0.51707
0,0,15.4,2459000.5,0.1524032650604187,2.782638237205401,2.35855508437333,8.772733825838202,344.6759248,239.8144889649836,328.4406654312818,0.2123337114319897,2459149.130824356,8.0978e-06,4.2118e-05,6,0.53336
0,0,18.001,2459000.5,0.2044950116075577,2.70457646731287,2.151504071236197,11.2194135600678,291.2092398724756,98.31801786828042,30.86958885861794,0.2215925608951659,2458861.192124618,0.0010588,0.02299,6,0.5391
0,0,15.4,2459000.5,0.2068263971067906,3.186574952661077,2.527507136091445,1.463397942315536,37.64045354543359,89.45957356027954,352.3338042325167,0.1732678022080314,2459044.744779872,4.995e-06,0.00019822,6,0.55153
0,0,17.2,2459000.5,0.1738975542846778,2.246182129063471,1.855576550341383,4.206065207440637,185.9712104872781,140.0188404378585,234.1764606714647,0.2927767748963805,2459430.2592914365,7.2331e-06,7.4145e-05,6,0.60788
0,0,17.8,2459000.5,0.248708522894074,2.668649330538648,2.004933497418121,13.64020148044548,186.6244370993317,158.0912536301529,66.00193385354183,0.2260824283151487,2458708.5625223927,7.7231e-06,3.2132e-05,6,0.41417
0,0,15.2,2459000.5,0.2712113599834873,3.091537287094597,2.25307725502201,12.20229457402984,194.4372296537938,105.3808068059697,37.93960498107868,0.1813185930809206,2458791.257228277,4.4869e-06,2.6465e-05,6,0.55816
0,0,18.179,2459000.5,0.1439730491615432,2.249575931322576,1.925697625169647,2.904933612356638,88.01696906930081,176.1076272297125,314.7555181716784,0.2921144823178828,2459155.386130497,6.0251e-06,0.0002058,6,0.66685
0,0,17.4,2459000.5,0.1450067158234949,2.780867618779294,2.377623138240206,9.692114159832183,96.81349003212377,62.30696045543675,226.0182832660343,0.2125365376029431,2459630.893805437,1.6292e-05,9.9202e-05,6,0.68497
0,0,15.9,2459000.5,0.1172549411687576,2.663896541421279,2.35154150917727,3.605720577728272,98.62024160559557,30.36054968972563,344.9332728070045,0.22668774531381,2459066.964674445,4.97e-06,7.7783e-05,6,0.58823
0,0,15.9,2459000.5,0.1071601892152225,3.212280588258404,2.868051992608247,13.84512530438802,103.9984891404201,152.0935590292428,30.6744696612923,0.171192156979164,2458821.318487233,8.5037e-06,7.015e-05,8,0.57371
0,0,17.741,2459000.5,0.1238264460136648,2.975118026958186,2.606719735208767,5.333052299381861,86.20485365194769,330.6533768632115,78.04464058096144,0.1920647983861853,2458594.15463512,1.08e-05,0.00027451,6,0.61889
0,0,16.5,2459000.5,0.1239892392273494,3.185522524455946,2.790552010107068,4.131543043751642,282.7538385525154,248.4425275951027,42.16643827515377,0.1733536752388191,2458757.260632752,7.8179e-06,0.00016152,6,0.70918
0,0,12.2,2459000.5,0.250972317606477,2.39977266783591,1.797496159660453,22.76422967612248,0.3254967502021532,303.0026214134343,318.2276567535365,0.2651239246043051,2459158.057803615,4.4434e-06,1.3713e-05,6,0.3809
0,0,17.3,2459000.5,0.150581720917632,2.402195658747758,2.040468902472656,2.837800707571042,321.3415786996486,122.5651486923474,326.9564219071647,0.2647228972097802,2459125.323271584,4.8856e-06,0.00010296,6,0.57171
0,0,18.4,2459000.5,0.1568667147599494,2.210586092926357,1.863818714834968,5.81681655006848,44.52994005345294,340.435819287431,255.4078849221986,0.2998768385535616,2459349.283572557,9.4271e-05,0.0032667,6,0.49543
0,0,17.3,2459000.5,0.0546223600270541,2.832041413812348,2.677348628095563,2.9859755675847,126.0917844086358,303.713611452814,205.5997655588776,0.2068019712039575,2459747.1091040727,1.0053e-05,0.00029277,6,0.71525
0,0,16.8,2459000.5,0.1128871544563734,2.368758755619958,2.101356320104401,2.476380650624413,181.5965508191352,41.64390580192816,306.473438242609,0.2703477908021215,2459198.4914894016,4.6803e-06,9.3326e-05,6,0.58651
0,0,17.3,2459000.5,0.477787349620936,3.063186911976279,1.599634955909593,18.24093060273237,128.146809040537,268.3970223157583,30.07981752237962,0.1838416153226201,2458836.8818906317,2.1524e-05,9.0662e-05,7,0.53422
0,0,18.1,2459000.5,0.0991771536617476,1.918353612359098,1.728096761368591,21.9403964209286,219.7502239825803,115.0092162440755,331.425222984528,0.37094632903313,2459077.532106208,3.0789e-05,0.00035718,5,0.51991
0,0,17.129,2459000.5,0.097384034490996,2.508815348785049,2.264496788327426,3.108794929073735,56.29519188104572,276.5890774621512,333.6988509133214,0.2480281802353187,2459106.5409710766,7.2563e-06,0.00019819,6,0.5298
0,0,16.5,2459000.5,0.2209798835160517,2.865086918844287,2.231960345254713,14.14047558145533,307.4657023090821,315.558173770336,61.63754299324511,0.2032344709021608,2458697.2170838704,1.4094e-05,5.256e-05,6,0.53969
