near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,ad,n,tp,per,per_y,moid_ld,sigma_i,sigma_w,class,rms
0,0,16.5,2459000.5,0.0519861696757574,2.333198827230564,2.211904757110878,6.715870790562729,261.0072991567802,264.140396548077,241.3940900918326,2.454492897350251,0.2765517746468015,2459429.374159493,1301.74539816197,3.56398466300334,479.0254613,6.0665e-06,9.7341e-05,6,0.60779
0,0,17.2,2459000.5,0.0981720855953549,2.758683073743733,2.487857402897707,8.474457501321874,305.2749648588677,187.1356372826243,172.9102707084202,3.02950874458976,0.2151054225505471,2458196.6603354383,1673.59797689621,4.58206153838798,584.7940839,9.5717e-06,7.0367e-05,6,0.61106
0,0,15.3,2459000.5,0.0389224927103941,3.076997942952332,2.957233512947872,8.49804459409904,230.0562219458337,255.0771118909594,220.045063929514,3.196762372956792,0.1826052522919049,2459766.934340272,1971.465746365934,5.39757904549195,773.592126,5.9218e-06,8.6138e-05,6,0.5841
0,0,19.216,2457366.5,0.1865078522109852,2.387669317620075,1.942350241400686,1.437840200628939,156.4891666624651,206.908392075318,54.18771503307867,2.832988393839463,0.2671423893090063,2457163.6579307453,1347.595942864703,3.68951661290815,365.37653537,0.018967,3.4267,6,0.53885
0,0,17.2,2459000.5,0.1876222076119388,2.42398748892026,1.969193605025321,3.107851032180059,142.4017251058186,187.8213523138326,331.4377666152635,2.878781372815199,0.2611611143165748,2459109.866332961,1378.459427017203,3.77401622728871,372.94316768,7.961e-06,0.00012506,6,0.6468
0,0,18.9,2459000.5,0.3227485695915021,2.570365987470078,1.740784041687462,4.809516332494681,325.6611827938019,48.25990362527374,149.1587432834335,3.399947933252695,0.2391727104631573,2458376.8555089766,1505.188444379215,4.12098136722578,290.22780837,1.3259e-05,0.0041551,6,0.54652
0,0,17.2,2459000.5,0.1729355501075626,2.242809939210218,1.85494836858619,3.986227991745098,333.8253605829895,355.1642029723205,115.0362692403198,2.630671509834245,0.2934373323565278,2458608.469891505,1226.837761606278,3.35889873129713,328.39293193,5.6098e-06,9.1447e-05,6,0.53372
0,0,14.4,2459000.5,0.2521080652415898,3.172290971701424,2.372530832442415,11.72865241234365,294.8623998479527,281.9616351361071,261.8305071640103,3.972051110960432,0.174439386689289,2459563.271371186,2063.754102972347,5.65025079526994,544.5149889,6.6211e-06,3.4292e-05,6,0.51744
0,0,12.7,2459000.5,0.0681159404450265,3.003165032344919,2.798601621855126,11.17482766940266,158.2840175996152,153.7087745330385,161.2545175205813,3.207728442834711,0.1893805075127232,2458149.0157599454,1900.934814929747,5.20447587934222,696.5831664,4.8493e-06,4.0992e-05,6,0.4373
0,0,16.6,2459000.5,0.2290442771063741,3.155879320941684,2.433043223241642,32.79980129306941,94.70528501366354,186.137464140152,226.2806440616538,3.878715418641727,0.1758018708258533,2459761.125329584,2047.759778145994,5.60646072045447,551.84306,2.1123e-05,5.6798e-05,6,0.54205
0,0,15.6,2459000.5,0.1383328800083242,2.548790042278804,2.196208575193839,3.568976154841983,291.8451938634231,44.91674877940145,22.01199469746886,2.90137150936377,0.2422160855845882,2458909.622490175,1486.2761865346,4.06920242719945,462.450711,6.233e-06,0.00011341,6,0.62886
0,0,17.8,2459000.5,0.2781351635836533,2.373566592317944,1.713394259886898,21.35326599615777,344.1361708760417,256.8177035610203,9.465547933672353,3.03373892474899,0.2695267923895256,2458965.3808645336,1335.674263802764,3.65687683450449,325.04529159,3.4602e-05,7.2041e-05,6,0.61159
0,0,15.7,2459000.5,0.1086052076262956,3.06191991325761,2.729379465343178,6.449608005630505,77.80250607962722,60.13527208637377,72.73877098983598,3.394460361172042,0.1839557354785251,2458605.085468343,1956.992529009927,5.35795353596147,681.2109514,5.619e-06,5.3461e-05,6,0.55623
0,0,16.3,2459000.5,0.1572847014507805,2.728534290689206,2.299377589379937,14.25117381903532,112.6902523896317,221.6039906254149,214.2728712607797,3.157690991998475,0.2186804453687699,2459666.8930489686,1646.237730094783,4.50715326514657,508.6490817,1.5652e-05,4.4611e-05,6,0.6332
0,0,17.1,2459000.5,0.1094950895838178,2.733484280385329,2.43418117422858,7.254232692282744,296.7142256840563,130.533503590644,128.9029510901032,3.032787386542078,0.2180867109767508,2458409.4371584686,1650.719561901128,4.51942385188536,566.5848196,1.0562e-05,0.00010365,6,0.61355
0,0,16.3,2459000.5,0.2107159658785183,3.063810847674682,2.41821698563783,9.908480417304798,114.9596344754897,257.9796756629772,277.9733564826801,3.709404709711535,0.1837854600087113,2459446.8173719696,1958.805663859024,5.36291762863525,561.2415155,1.0832e-05,4.5135e-05,6,0.51659
0,0,18.318,2459000.5,0.1647516907530186,2.715685291167802,2.268271547894803,4.992140728902183,68.57539767868731,28.41769858561605,108.3008810139114,3.163099034440801,0.2202342774349171,2458508.7469346947,1634.622930603462,4.47535367721687,500.6749884,0.00092161,0.048028,6,0.65465
0,0,13.9,2459000.5,0.1630443984366342,3.196708408421017,2.675503008992682,19.01731285028519,101.9242583105411,350.7671611142441,22.57169529276597,3.717913807849352,0.1724445760060559,2458869.607536952,2087.627273283199,5.71561197339685,659.1722543,5.6562e-06,2.5114e-05,6,0.55708
0,0,11.3,2459000.5,0.030347170942281,5.190223013122337,5.032714428114552,8.576494489916673,240.1226622,233.6170509536336,264.6829214868148,5.34773159813012,0.0833537312590415,2460144.0250356933,4318.942830300112,11.8246210275157,1579.135109,5.2551e-06,0.00012947,9,0.53001
0,0,18.9,2459000.5,0.1279843877893138,2.177492735416176,1.898807660758258,2.362769246047835,72.2506882577134,348.1315865969491,27.09786988273682,2.456177810074093,0.306739003055619,2458912.158218835,1173.636206722376,3.21324081238159,354.73351421,8.4445e-06,0.00030294,6,0.52508
0,0,17.3,2459000.5,0.1371869039837683,2.572157708644774,2.219291356037814,15.15483355020601,57.56091373468875,18.98749218531312,166.5047144339093,2.925024061251734,0.2389228485440219,2458303.602589608,1506.762547800737,4.12529102751742,481.8975359,5.5305e-06,0.00011044,6,0.54192
0,0,17.5,2459000.5,0.0259873773186754,2.697447767432908,2.62734817450321,5.63410937093941,219.05002851064,148.8377265869199,126.0538383584416,2.767547360362606,0.2224715640539,2458433.893481569,1618.184335292307,4.43034725610488,633.646594,9.8071e-06,0.00017167,6,0.6054
0,0,16.6,2459000.5,0.1031323941398425,2.967753383383068,2.661681871738154,10.14955565064001,23.5244621458786,20.53502895451854,230.1207814597953,3.273824895027981,0.1927801708098491,2459674.216689816,1867.411977526931,5.11269535257202,650.8362329,1.0458e-05,5.9589e-05,6,0.65962
0,0,18.8,2459000.5,0.2896625342534843,2.594586829955356,1.843032233449774,5.286247200060507,75.80787436850667,329.6579752194607,142.8147444951623,3.346141426460938,0.2358314710228073,2458394.9203295866,1526.513821241374,4.17936706705373,332.74774423,3.6263e-05,0.0012132,6,0.45717
0,0,13.9,2459000.5,0.0902567099756096,5.224181390467305,4.752663965847921,9.971946670342197,137.6705446537133,179.0474074592242,282.6614173434621,5.695698815086691,0.0825423258633534,2459937.4566685646,4361.398788252831,11.940859105415,1455.1961391,9.1314e-06,8.882e-05,9,0.68744
0,0,17.0,2459000.5,0.3403553746914744,3.07148015490804,2.026085375926887,14.17282251340688,227.8878412690557,100.6062233015306,72.23076629099378,4.116874933889195,0.1830975374814888,2458606.006620764,1966.165165036128,5.38306684472588,417.4432005,1.708e-05,4.0523e-05,6,0.44619
0,0,18.3,2459000.5,0.1516710730897646,2.419036836117476,2.052138923339869,1.477655460521183,21.64458383809153,193.9643169443711,185.9868053406196,2.785934748895083,0.2619632389015663,2459664.765701512,1374.238620309895,3.76246028832278,406.8071844,2.4237e-05,0.00050934,6,0.49984
0,0,16.3,2459000.5,0.1489311411333366,3.113793767216552,2.65005290821112,6.056488950771432,243.3054461130916,354.7972858189849,37.27729408344878,3.577534626221984,0.1793780532517422,2458792.685869968,2006.934479853953,5.4946871453907,637.4838102,6.7329e-06,9.0609e-05,6,0.50349
0,0,18.2,2459000.5,0.1325367639925292,2.271422872656892,1.970375835456333,8.6917319201895,186.130359336531,113.6591777797457,353.3540328269428,2.572469909857451,0.2879102203036973,2459023.583470833,1250.38979033207,3.4233806716826,379.21036136,8.6605e-05,0.0027792,6,0.72435
0,0,16.8,2459000.5,0.2233694442710769,3.1184631852928,2.421893796614135,16.35578645873469,237.8576971890116,164.3766128973592,158.9414006391741,3.815032573971465,0.1789753176146417,2458112.436758892,2011.450544119884,5.50705145549592,558.5990512,0.00094475,0.013132,6,0.64392
0,0,16.4,2459000.5,0.0786907168297716,2.780024606630047,2.561262477529925,2.634178637762142,275.1877998224755,24.47740817245685,149.6081669640471,2.99878673573017,0.2126332190127848,2458296.902661547,1693.056248084898,4.63533538147816,601.5945528,4.6829e-06,0.00011812,6,0.55006
0,0,17.4,2459000.5,0.1732650709968827,2.309255139742104,1.909141884004772,4.916600688825603,119.4372188894162,342.4975983330115,99.48632716057632,2.709368395479436,0.2808640768643347,2458646.2847928745,1281.758792434997,3.50926431878165,360.62982888,4.7645e-06,5.4246e-05,6,0.52589
0,0,7.4,2459000.5,0.4311697948955939,55.11213417232592,31.3494465849857,9.452366934083855,20.68363360770191,309.2247285615959,47.0421939646337,78.87482175966613,0.0024089801993497,2439472.65415995,149440.8298155298,409.146693540123,11810.219824,0.00072479,0.037874,10,0.42373
0,0,18.2,2459000.5,0.228565464790034,2.402670926614258,1.853503329535169,4.87348990977253,323.9880318162904,119.7237541252511,350.9470294808866,2.951838523693348,0.2646443545784115,2459034.7080621123,1360.316189527238,3.72434275024569,340.64984108,1.0608e-05,8.2088e-05,6,0.50427
0,0,17.3,2459000.5,0.0446721517827971,2.390026771113652,2.283259132429515,7.348704547022446,171.4515344562117,173.2363820757372,193.0074439872034,2.49679440979779,0.2667472344662656,2459626.5329421856,1349.592248708122,3.69498220043291,496.5186528,7.0292e-06,7.2569e-05,6,0.65308
0,0,15.8,2459000.5,0.2515673039738011,3.133539594539664,2.345243486846163,16.72028473894145,214.0411138632449,208.9187406672071,202.3887895534968,3.921835702233165,0.1776852157089018,2459887.524898597,2026.054889056054,5.54703597277496,533.3224597,9.2775e-06,4.0194e-05,6,0.58748
0,0,14.5,2459000.5,0.1884723152220018,2.693787783570243,2.186083363284014,11.95686665285074,220.9598268688823,95.24748652960372,178.1948511703149,3.201492203856471,0.2229251180696532,2458201.151533962,1614.892045891023,4.42133345897611,471.9153254,4.4805e-06,2.1964e-05,6,0.47069
0,0,16.2,2459000.5,0.2636567261018422,2.428992197041723,1.788572066642782,12.37306548511828,99.06152219822778,218.9154527540758,53.00562751737182,3.069412327440664,0.2603543836499145,2458796.9096982954,1382.73070325589,3.78571034430086,308.15025438,6.6515e-06,3.1294e-05,6,0.63116
0,0,15.5,2459000.5,0.0478335938927509,3.169880170284458,3.018253409530387,8.852695215040224,343.731229694746,132.3178542914209,223.2854642787301,3.321506931038529,0.1746384251290889,2459783.343384096,2061.40200665401,5.64381110651337,794.7551906,1.0989e-05,9.6447e-05,6,0.63438
0,0,16.6,2459000.5,0.1205108984723582,2.882792028454256,2.535384170996281,7.704421681468614,264.7707967750998,107.1615888076405,164.2851111242524,3.23019988591223,0.2013650550617278,2458184.6428937414,1787.797787901397,4.89472358083887,602.9683229,7.9008e-06,7.4146e-05,6,0.50768
0,0,16.9,2455417.5,0.0725573994761954,2.166199958205068,2.009026122492265,15.5267813946121,188.5121555156564,279.6246352835098,277.8957435879507,2.323373793917872,0.309140752132176,2455683.088589812,1164.518095776899,3.18827678515236,420.0895565,2.9622,1341.8,6,0.63692
0,0,17.561,2459000.5,0.0844096028412712,2.730563661700352,2.500077867483418,5.762147038731324,153.1830633879484,33.94573460910174,69.42014847609826,2.961049455917286,0.2184367037760357,2458682.695586749,1648.074676905534,4.5121825514183,585.3856223,1.0366e-05,0.00011196,6,0.70604
0,0,17.5,2456867.5,0.1161827607094089,2.778274650920877,2.45548703196792,15.40985729451671,122.4131527494821,295.333850616641,263.088487031742,3.101062269873833,0.2128341480153664,2457322.838177036,1691.457895064886,4.63095932940421,587.9619277,1.7619,15.558,6,0.42234
0,0,17.5,2459000.5,0.1941266832039969,2.402334644997581,1.93597738841815,2.981443757320279,25.66837818220429,352.5973306610122,69.46077145091806,2.868691901577013,0.264699924362947,2458738.0867347973,1360.030611517595,3.7235608802672,365.05391344,6.4561e-06,0.00010017,6,0.58668
0,0,17.0,2459000.5,0.1105183078757768,2.599184480845487,2.311927010165464,6.076916265734394,250.411148270865,353.0419555186961,315.1348586080684,2.886441951525509,0.2352060107183847,2459191.2482774565,1530.573129914749,4.19048084850034,505.492913,7.7537e-06,9.2103e-05,6,0.66026
0,0,18.1,2459000.5,0.1448676976268302,2.584839019159538,2.210379341717902,1.561871047167159,312.4951555233526,119.8859977334441,137.4360558143088,2.959298696601174,0.2371667610537987,2458421.0087795453,1517.919283462904,4.15583650503191,476.9706437,9.6605e-06,0.00024515,6,0.5884
0,0,15.9,2459000.5,0.2482882145268057,2.355373567598673,1.770562069955966,3.622403061148375,228.2473804456836,150.7311665521773,288.7245711800034,2.94018506524138,0.2726555726252533,2459261.9119643094,1320.347119751687,3.61491340109976,301.23820601,5.2999e-06,8.7209e-05,6,0.55249
0,0,18.0,2459000.5,0.2067156896853276,2.263895648881965,1.795912898447718,4.463882633859342,324.0382922292839,36.53953181801982,42.48905772035369,2.731878399316212,0.2893473216958065,2458853.6555174887,1244.179479146765,3.40637776631558,309.29791671,9.2776e-06,0.00014683,6,0.47614
0,0,18.1,2459000.5,0.1160637309000194,2.656484795629271,2.348163259169362,5.315917139064194,58.95556692660586,281.9291169791185,302.0968667262176,2.96480633208918,0.2276371145691951,2459254.865960416,1581.464431585784,4.32981363883856,524.2275568,4.1076e-05,0.0026782,6,0.58781
0,0,16.9,2459000.5,0.0852828169981358,3.108841287230705,2.843710544655559,8.925637103308807,238.1746709308428,158.7893565231456,76.40177279200825,3.37397202980585,0.1798068560634644,2458575.58976874,2002.148348964707,5.48158343316826,721.4083207,1.1253e-05,0.0002717,6,0.4652
0,0,17.648,2456895.5,0.0701756835996325,2.514673429959317,2.338204502982089,13.40084177723184,163.1463960501667,229.4515613677515,309.9940466171527,2.691142356936544,0.2471619906104568,2457097.8205641746,1456.534635891419,3.98777449936049,528.6640948,1.148,20.57,6,0.48706
0,0,6.2561,2451764.5,0.1966270599213324,45.15020934175622,36.27245642405401,7.687711613230418,141.5090354044049,347.331457586311,180.0778067316408,54.02796225945842,0.0032487360036488,2507146.714210782,110812.3281164326,303.387619757516,13733.108794,1384.5,298120.0,10,0.078004
0,0,14.3,2459000.5,0.1056157959838708,2.892043232367365,2.586597784361119,2.091512132049863,155.5041326812442,337.1686492209028,230.3171075428412,3.197488680373611,0.2003996241454879,2459647.621435532,1796.410554835392,4.91830405156849,623.0961953,4.1054e-06,0.00010613,6,0.56775
0,0,18.1,2459000.5,0.1326584929544634,2.410086350255648,2.090367927140611,5.836362314608674,27.10414734482082,36.04846620213655,297.7258562485737,2.729804773370685,0.2634238964208523,2459236.902788804,1366.618613160499,3.74159784575085,430.5348793,1.1712e-05,0.00032509,6,0.56158
0,0,13.0,2459000.5,0.1021768620528193,3.004655934515894,2.697649619578679,11.52297404559813,45.62603349791191,52.66194062690647,191.0305678652569,3.31166224945311,0.1892395698539738,2459893.386367609,1902.350551091365,5.20835195370668,674.003523,5.1647e-06,3.3167e-05,6,0.48272
0,0,17.3,2459000.5,0.2311786635623417,3.110795332122825,2.3916458246267,16.77392609591615,127.8060513773281,77.89107949440235,124.4752642061043,3.829944839618951,0.1796374642599968,2458307.5751431566,2004.036304358855,5.4867523733302,566.7560544,1.4324e-05,9.7323e-05,6,0.56454
0,0,15.1,2459000.5,0.0994859911947263,2.531786158101003,2.279908902669237,2.434783628909808,39.25258939448052,153.081481317221,233.2705002622505,2.783663413532769,0.2446603215542394,2459518.481415755,1471.427805346812,4.02854977507683,497.9858237,4.6642e-06,0.00011751,6,0.52769
0,0,17.0,2459000.5,0.1414451620986928,2.419848292901273,2.077572458857608,2.164126067194931,359.2823410731131,129.4973205094281,90.24754170194193,2.762124126944939,0.261831482278861,2458655.8220379897,1374.930153038608,3.76435360174841,425.4678859,5.5727e-06,0.00010684,6,0.56581
0,0,18.1,2459000.5,0.107852326545018,2.235324071977035,1.994239170232229,2.461137867741781,52.39864254315253,310.1912003513019,293.2830278062788,2.476408973721841,0.2949126023099721,2459226.7262503235,1220.700631916763,3.34209618594596,386.29987125,6.8696e-06,0.00014908,6,0.59912
0,0,17.3,2459000.5,0.2653947912118373,2.243082829832034,1.647780330537905,3.204769010063134,80.05983248854061,175.4507973565578,333.3755996165879,2.838385329126164,0.2933837851628076,2459091.249392877,1227.061678954838,3.35951178358614,246.33215656,5.2064e-06,0.00011,7,0.55284
0,0,16.0,2459000.5,0.0090036791365601,3.100053734765833,3.072141845631907,8.546902818955113,280.7823050966401,224.8864893876514,9.88500220526511,3.12796562389976,0.1805719305671484,2458945.757260228,1993.66534360737,5.45835823027343,814.0969396,8.2536e-06,0.0004184,6,0.45899
0,0,15.8,2459000.5,0.2949181486596781,2.631232080968013,1.855233986954974,10.61901530017384,259.2937933465198,107.1071217935481,279.7215502501365,3.407230174981051,0.2309220160988139,2459348.143118253,1558.967854524327,4.26822136762307,345.41795192,6.4024e-06,4.5073e-05,6,0.51855
